,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
329,HONDA,CITY,2017,59591,1ST OWNER,PETROL,Manual,HR26,666000
330,MARUTI,A,2012,74928,1ST OWNER,PETROL,Manual,HR26,258000
331,TOYOTA,COROLLA,2010,52747,2ND OWNER,PETROL,Manual,HR26,312000
332,Honda,City,2017,70348,1ST OWNER,PETROL,Manual,DL10,776000
333,MARUTI,CIAZ,2017,45176,1ST OWNER,PETROL,Automatic,DL9C,801000
334,HONDA,CITY,2020,7802,1ST OWNER,PETROL,Manual,HR26,1158000
335,Mahindra,Thar,2021,41433,1ST OWNER,DIESEL,Manual,HR54,1563000
336,Honda,Jazz,2017,32137,1ST OWNER,PETROL,Manual,HR51,521000
337,HYUNDAI,NEW,2022,15913,1ST OWNER,CNG,Manual,DL7C,615000
338,MG,HECTOR,2019,92298,2ND OWNER,PETROL,Automatic,HR51,1396000
339,Hyundai,Creta,2016,19803,2ND OWNER,PETROL,Manual,DL1C,787000
340,TATA,NEXON,2022,7266,1ST OWNER,PETROL,Manual,UP13,935000
341,SKODA,OCTAVIA,2014,60093,2ND OWNER,PETROL,Manual,DL8C,656000
342,Renault,Kwid,2017,38155,1ST OWNER,PETROL,Automatic,HR26,370000
343,Honda,City,2017,77877,2ND OWNER,PETROL,Automatic,HR51,816000
344,TATA,NEXON,2019,21922,1ST OWNER,PETROL,Automatic,DL2C,864000
345,Tata,Harrier,2021,24437,1ST OWNER,DIESEL,Automatic,UP14,1891000
346,Maruti,Wagon,2014,33016,2ND OWNER,PETROL,Manual,DL7C,318000
347,Maruti,Alto,2019,15131,1ST OWNER,PETROL,Manual,DL5C,344000
348,Maruti,ALTO,2018,19181,2ND OWNER,PETROL,Manual,DL5C,307000
349,Maruti,New,2019,30913,1ST OWNER,CNG,Manual,HR26,556000
350,HYUNDAI,GRAND,2015,34900,2ND OWNER,PETROL,Automatic,DL4C,516000
351,Hyundai,VENUE,2022,15163,1ST OWNER,PETROL,Manual,DL7C,895000
352,Hyundai,Verna,2013,92258,1ST OWNER,PETROL,Automatic,DL12,493000
353,Hyundai,Grand,2017,17815,1ST OWNER,PETROL,Manual,DL9C,514000
354,Maruti,New,2021,95966,1ST OWNER,CNG,Manual,HR12,619000
355,Hyundai,Grand,2018,15736,1ST OWNER,PETROL,Manual,DL10,513000
356,Maruti,New,2020,31387,2ND OWNER,CNG,Manual,HR87,570000
357,Honda,Amaze,2014,36260,1ST OWNER,PETROL,Manual,DL4C,406000
358,Volkswagen,Vento,2020,6172,1ST OWNER,PETROL,Manual,UP32,957000
359,Maruti,Celerio,2015,49939,2ND OWNER,PETROL,Manual,HR26,405000
360,Maruti,Alto,2021,45138,1ST OWNER,CNG,Manual,DL9C,467000
361,Hyundai,Grand,2015,26466,1ST OWNER,PETROL,Manual,UP32,424000
362,Maruti,Swift,2018,12034,1ST OWNER,PETROL,Manual,DL3C,597000
363,MARUTI,ALTO,2021,23899,1ST OWNER,CNG,Manual,DL3C,451000
364,Hyundai,Grand,2013,64735,1ST OWNER,PETROL,Manual,HR26,399000
365,Hyundai,Grand,2017,29854,1ST OWNER,PETROL,Manual,DL1C,510000
366,Maruti,New,2019,53118,1ST OWNER,CNG,Manual,HR26,556000
367,Maruti,New,2020,37566,1ST OWNER,CNG,Manual,DL9C,561000
368,VOLKSWAGEN,VENTO,2019,17439,1ST OWNER,PETROL,Manual,DL8C,810000
369,Renault,Kwid,2019,25977,1ST OWNER,PETROL,Manual,HR26,436000
370,TATA,SAFARI,2021,12969,1ST OWNER,DIESEL,Manual,HR26,1613000
371,Maruti,Celerio,2019,78952,1ST OWNER,PETROL,Manual,DL9C,416000
372,Honda,Amaze,2019,19525,1ST OWNER,PETROL,Automatic,DL11,828000
373,MARUTI,S,2021,21569,1ST OWNER,PETROL,Manual,HR26,878000
374,MAHINDRA,XUV500,2019,84652,2ND OWNER,DIESEL,Manual,UP32,947000
375,Maruti,SWIFT,2015,86585,1ST OWNER,PETROL,Manual,DL1C,394000
376,Maruti,Alto,2018,46765,2ND OWNER,PETROL,Manual,HR26,341000
377,HONDA,WR-V,2017,38575,1ST OWNER,PETROL,Manual,DL10,735000
378,Honda,Brio,2015,96570,1ST OWNER,PETROL,Manual,DL3C,315000
379,Maruti,New,2020,51129,1ST OWNER,CNG,Manual,HR51,560000
380,Maruti,Alto,2021,27451,1ST OWNER,CNG,Manual,DL6C,466000
381,Maruti,Baleno,2019,28991,1ST OWNER,PETROL,Manual,DL2C,654000
382,Hyundai,Elite,2016,30873,1ST OWNER,PETROL,Manual,DL9C,537000
383,Maruti,Dzire,2017,31901,1ST OWNER,PETROL,Manual,DL9C,618000
384,Hyundai,Grand,2018,19750,1ST OWNER,PETROL,Manual,DL5C,514000
385,Tata,ALTROZ,2021,37539,1ST OWNER,DIESEL,Manual,HR26,954000
386,Toyota,Corolla,2015,31229,1ST OWNER,PETROL,Manual,DL14,759000
387,Hyundai,Verna,2018,25995,2ND OWNER,PETROL,Manual,DL8C,898000
388,MARUTI,IGNIS,2018,16319,1ST OWNER,PETROL,Automatic,DL8C,573000
389,Maruti,Alto,2011,31273,2ND OWNER,PETROL,Manual,HR26,206000
390,Tata,ALTROZ,2021,33411,1ST OWNER,DIESEL,Manual,UP14,932000
391,Honda,Amaze,2018,62659,1ST OWNER,PETROL,Manual,HR26,690000
392,Maruti,Baleno,2020,14813,1ST OWNER,PETROL,Manual,UP16,752000
393,Maruti,New,2020,46297,1ST OWNER,CNG,Manual,HR79,568000
394,Maruti,Alto,2021,20270,1ST OWNER,CNG,Manual,HR98,477000
395,Maruti,New,2020,29499,1ST OWNER,PETROL,Manual,UP16,507000
396,Maruti,New,2020,45694,1ST OWNER,CNG,Manual,HR35,580800
397,Honda,City,2021,19216,1ST OWNER,PETROL,Manual,UP16,1023000
398,Hyundai,Elite,2019,30152,2ND OWNER,PETROL,Manual,HR26,691000
399,Hyundai,Verna,2021,18670,1ST OWNER,DIESEL,Manual,DL8C,1224000
400,Honda,Jazz,2017,53342,1ST OWNER,PETROL,Manual,DL2C,505000
401,HONDA,AMAZE,2014,70133,1ST OWNER,PETROL,Manual,DL4C,393000
402,Toyota,Corolla,2015,66156,1ST OWNER,PETROL,Manual,UP14,708000
403,Maruti,Alto,2021,8664,1ST OWNER,PETROL,Manual,DL3C,391000
404,Honda,City,2020,23621,1ST OWNER,PETROL,Manual,DL4C,1117000
405,Maruti,Celerio,2019,59086,1ST OWNER,CNG,Manual,HR76,490000
406,Honda,Amaze,2016,26535,1ST OWNER,PETROL,Manual,DL8C,522000
407,Honda,Jazz,2016,51885,1ST OWNER,PETROL,Manual,DL14,513000
408,Maruti,Dzire,2018,35890,1ST OWNER,PETROL,Manual,DL2C,553000
409,Maruti,IGNIS,2020,9800,1ST OWNER,PETROL,Manual,DL8C,605000
410,MARUTI,New,2022,8893,1ST OWNER,PETROL,Manual,DL1C,555000
411,Hyundai,NEW,2021,32139,1ST OWNER,CNG,Manual,DL7C,607000
412,Honda,City,2014,79476,1ST OWNER,PETROL,Manual,DL2C,563000
413,Maruti,Baleno,2021,10333,1ST OWNER,PETROL,Manual,HR29,787000
414,Maruti,Ciaz,2020,18699,1ST OWNER,PETROL,Manual,HR23,1024000
415,Maruti,New,2019,22804,1ST OWNER,PETROL,Manual,HR51,492000
416,Maruti,Baleno,2016,46774,1ST OWNER,PETROL,Manual,DL1C,546000
417,Toyota,Corolla,2018,66349,1ST OWNER,PETROL,Automatic,DL1C,1371000
418,MARUTI,DZIRE,2018,49878,1ST OWNER,PETROL,Automatic,DL9C,649000
419,Hyundai,Grand,2018,20950,1ST OWNER,PETROL,Manual,DL9C,530000
420,Hyundai,Creta,2018,27093,1ST OWNER,DIESEL,Automatic,DL10,1222000
421,Honda,Amaze,2021,21826,1ST OWNER,PETROL,Automatic,DL4C,900000
422,Maruti,Ciaz,2021,17122,1ST OWNER,PETROL,Manual,DL8C,1001000
423,Maruti,S,2021,9769,1ST OWNER,PETROL,Manual,DL7C,884000
424,HYUNDAI,NEW,2019,7155,1ST OWNER,PETROL,Manual,DL4C,462000
425,MARUTI,ALTO,2017,48454,1ST OWNER,PETROL,Manual,DL14,336000
426,Renault,Kwid,2019,24171,1ST OWNER,PETROL,Manual,DL7C,422000
427,Renault,Duster,2021,10333,1ST OWNER,PETROL,Automatic,HR36,1418000
428,Maruti,Celerio,2016,64353,1ST OWNER,PETROL,Automatic,DL2C,418000
429,Tata,Tiago,2018,7094,1ST OWNER,PETROL,Automatic,HR26,528000
430,Hyundai,Grand,2017,30183,1ST OWNER,PETROL,Manual,DL8C,495000
431,Maruti,New,2021,49322,1ST OWNER,CNG,Manual,DL5C,585000
432,Maruti,Swift,2016,29965,2ND OWNER,PETROL,Manual,UP14,450000
433,HONDA,CITY,2014,83439,1ST OWNER,PETROL,Manual,UP14,592000
434,Tata,Tiago,2019,38715,1ST OWNER,PETROL,Manual,UP16,528000
435,Tata,NEXON,2021,20051,1ST OWNER,DIESEL,Manual,UP16,1168000
436,Hyundai,Grand,2015,57480,1ST OWNER,PETROL,Manual,DL10,428000
437,Maruti,Baleno,2020,26100,1ST OWNER,PETROL,Manual,HR51,745000
438,Honda,Amaze,2014,46383,1ST OWNER,PETROL,Manual,DL3C,440000
439,Hyundai,NEW,2019,31394,1ST OWNER,,Manual,,
440,Renault,Kwid,2016,25615,1ST OWNER,,Manual,,
441,Maruti,Alto,2011,55772,1ST OWNER,,Manual,,
442,Volkswagen,Ameo,2016,45631,2ND OWNER,,Manual,,
443,Maruti,Wagon,2018,30769,1ST OWNER,,Manual,,
444,Maruti,Celerio,2016,78109,1ST OWNER,,Manual,,
445,Hyundai,NEW,2019,31394,1ST OWNER,CNG,Manual,MH46,534000
446,Renault,Kwid,2016,25615,1ST OWNER,PETROL,Manual,,283000
447,Maruti,Alto,2011,55772,1ST OWNER,PETROL,Manual,,144900
448,Volkswagen,Ameo,2016,45631,2ND OWNER,PETROL,Manual,,463000
449,Maruti,Wagon,2018,30769,1ST OWNER,CNG,Manual,MH02,454000
450,Maruti,Celerio,2016,78109,1ST OWNER,PETROL,Manual,,348000
451,Maruti,Alto,2012,23271,2ND OWNER,PETROL,Manual,,188000
452,Maruti,New,2020,26446,1ST OWNER,CNG,Manual,MH04,559000
453,Maruti,SWIFT,2011,30221,1ST OWNER,PETROL,Manual,,265000
454,Hyundai,Elite,2015,60205,1ST OWNER,DIESEL,Manual,MH43,560000
455,Mahindra,Thar,2021,4729,1ST OWNER,PETROL,Automatic,MH02,1670000
456,Hyundai,Creta,2016,81924,3RD OWNER,DIESEL,Manual,MH04,797000
457,Renault,Kwid,2016,75741,2ND OWNER,PETROL,Manual,,293400
458,Toyota,Innova,2017,84840,1ST OWNER,DIESEL,Manual,MH48,1519000
459,Maruti,Wagon,2014,78518,1ST OWNER,CNG,Manual,MH03,382000
460,Hyundai,VENUE,2019,15371,1ST OWNER,PETROL,Manual,,746000
461,VOLKSWAGEN,POLO,2014,83398,1ST OWNER,PETROL,Manual,,408000
462,Maruti,CIAZ,2016,45226,1ST OWNER,PETROL,Automatic,,632000
463,Maruti,Swift,2013,78668,1ST OWNER,PETROL,Manual,,392000
464,RENAULT,KWID,2018,31839,1ST OWNER,PETROL,Manual,,340000
465,Hyundai,i10,2011,63670,2ND OWNER,PETROL,Manual,,210000
466,Volkswagen,Polo,2013,26798,1ST OWNER,PETROL,Manual,,374000
467,HYUNDAI,ELITE,2019,32652,2ND OWNER,PETROL,Manual,,527000
468,HYUNDAI,I10,2014,42792,2ND OWNER,PETROL,Manual,,289000
469,Hyundai,NEW,2019,31394,1ST OWNER,CNG,Manual,MH46,534000
470,Renault,Kwid,2016,25615,1ST OWNER,PETROL,Manual,,283000
471,Maruti,Alto,2011,55772,1ST OWNER,PETROL,Manual,,144900
472,Volkswagen,Ameo,2016,45631,2ND OWNER,PETROL,Manual,,463000
473,Maruti,Wagon,2018,30769,1ST OWNER,CNG,Manual,MH02,454000
474,Maruti,Celerio,2016,78109,1ST OWNER,PETROL,Manual,,348000
475,Maruti,Alto,2012,23271,2ND OWNER,PETROL,Manual,,188000
476,Maruti,New,2020,26446,1ST OWNER,CNG,Manual,MH04,559000
477,Maruti,SWIFT,2011,30221,1ST OWNER,PETROL,Manual,,265000
478,Hyundai,Elite,2015,60205,1ST OWNER,DIESEL,Manual,MH43,560000
479,Mahindra,Thar,2021,4729,1ST OWNER,PETROL,Automatic,MH02,1670000
480,Hyundai,Creta,2016,81924,3RD OWNER,DIESEL,Manual,MH04,797000
481,Renault,Kwid,2016,75741,2ND OWNER,PETROL,Manual,,293400
482,Toyota,Innova,2017,84840,1ST OWNER,DIESEL,Manual,MH48,1519000
483,Maruti,Wagon,2014,78518,1ST OWNER,CNG,Manual,MH03,382000
484,Hyundai,VENUE,2019,15371,1ST OWNER,PETROL,Manual,,746000
485,VOLKSWAGEN,POLO,2014,83398,1ST OWNER,PETROL,Manual,,408000
486,Maruti,CIAZ,2016,45226,1ST OWNER,PETROL,Automatic,,632000
487,Maruti,Swift,2013,78668,1ST OWNER,PETROL,Manual,,392000
488,RENAULT,KWID,2018,31839,1ST OWNER,PETROL,Manual,,340000
489,Hyundai,i10,2011,63670,2ND OWNER,PETROL,Manual,,210000
490,Volkswagen,Polo,2013,26798,1ST OWNER,PETROL,Manual,,374000
491,HYUNDAI,ELITE,2019,32652,2ND OWNER,PETROL,Manual,,527000
492,HYUNDAI,I10,2014,42792,2ND OWNER,PETROL,Manual,,289000
493,Volkswagen,Polo,2013,78276,2ND OWNER,PETROL,Automatic,,427000
494,TATA,TIAGO,2018,17904,1ST OWNER,PETROL,Manual,,421000
495,Maruti,IGNIS,2019,41636,1ST OWNER,PETROL,Manual,,509000
496,Hyundai,NEW,2019,31394,1ST OWNER,CNG,Manual,MH46,534000
497,Renault,Kwid,2016,25615,1ST OWNER,PETROL,Manual,MH04,283000
498,Maruti,Alto,2011,55772,1ST OWNER,PETROL,Manual,MH46,144900
499,Volkswagen,Ameo,2016,45631,2ND OWNER,PETROL,Manual,MH47,463000
500,Maruti,Wagon,2018,30769,1ST OWNER,CNG,Manual,MH02,454000
501,Maruti,Celerio,2016,78109,1ST OWNER,PETROL,Manual,MH03,348000
502,Maruti,Alto,2012,23271,2ND OWNER,PETROL,Manual,MH05,188000
503,Maruti,New,2020,26446,1ST OWNER,CNG,Manual,MH04,559000
504,Maruti,SWIFT,2011,30221,1ST OWNER,PETROL,Manual,MH02,265000
505,Hyundai,Elite,2015,60205,1ST OWNER,DIESEL,Manual,MH43,560000
506,Mahindra,Thar,2021,4729,1ST OWNER,PETROL,Automatic,MH02,1670000
507,Hyundai,Creta,2016,81924,3RD OWNER,DIESEL,Manual,MH04,797000
508,Renault,Kwid,2016,75741,2ND OWNER,PETROL,Manual,MH06,293400
509,Toyota,Innova,2017,84840,1ST OWNER,DIESEL,Manual,MH48,1519000
510,Maruti,Wagon,2014,78518,1ST OWNER,CNG,Manual,MH03,382000
511,Hyundai,VENUE,2019,15371,1ST OWNER,PETROL,Manual,MH47,746000
512,VOLKSWAGEN,POLO,2014,83398,1ST OWNER,PETROL,Manual,MH43,408000
513,Maruti,CIAZ,2016,45226,1ST OWNER,PETROL,Automatic,MH01,632000
514,Maruti,Swift,2013,78668,1ST OWNER,PETROL,Manual,MH04,392000
515,RENAULT,KWID,2018,31839,1ST OWNER,PETROL,Manual,MH46,340000
516,Hyundai,i10,2011,63670,2ND OWNER,PETROL,Manual,MH02,210000
517,Volkswagen,Polo,2013,26798,1ST OWNER,PETROL,Manual,MH48,374000
518,HYUNDAI,ELITE,2019,32652,2ND OWNER,PETROL,Manual,MH03,527000
519,HYUNDAI,I10,2014,42792,2ND OWNER,PETROL,Manual,MH46,289000
520,Volkswagen,Polo,2013,78276,2ND OWNER,PETROL,Automatic,MH06,427000
521,TATA,TIAGO,2018,17904,1ST OWNER,PETROL,Manual,MH03,421000
522,Maruti,IGNIS,2019,41636,1ST OWNER,PETROL,Manual,MH03,509000
523,MARUTI,CELERIO,2017,69819,2ND OWNER,CNG,Manual,MH46,381000
524,Hyundai,Verna,2014,49178,1ST OWNER,DIESEL,Manual,MH05,529400
525,KIA,CARENS,2022,1574,1ST OWNER,PETROL,Manual,MH43,1515000
526,Volkswagen,Polo,2013,63030,2ND OWNER,PETROL,Manual,MH01,332000
527,Skoda,Rapid,2012,79083,1ST OWNER,PETROL,Manual,MH02,334500
528,FORD,ENDEAVOUR,2017,39662,1ST OWNER,DIESEL,Automatic,MH04,2790000
529,HONDA,JAZZ,2016,35207,1ST OWNER,PETROL,Manual,MH47,463600
530,Mahindra,XUV500,2018,21276,1ST OWNER,DIESEL,Manual,MH47,1315000
531,Hyundai,Creta,2017,48030,1ST OWNER,PETROL,Manual,MH02,808000
532,MARUTI,BALENO,2016,29592,1ST OWNER,PETROL,Manual,MH15,489000
533,MG,HECTOR,2019,50945,1ST OWNER,PETROL,Automatic,MH02,1491000
534,HONDA,BR-V,2016,21687,2ND OWNER,PETROL,Manual,MH15,691000
535,Maruti,Swift,2012,41928,2ND OWNER,PETROL,Manual,MH02,408000
536,Honda,Amaze,2019,12182,1ST OWNER,PETROL,Manual,MH02,681000
537,MARUTI,ERTIGA,2013,33752,2ND OWNER,PETROL,Manual,MH43,543000
538,MARUTI,SWIFT,2017,53064,1ST OWNER,PETROL,Manual,MH43,493000
539,Volkswagen,Ameo,2017,30407,1ST OWNER,PETROL,Manual,MH04,526000
540,Maruti,Alto,2016,17723,1ST OWNER,PETROL,Manual,MH43,292000
541,Volkswagen,Polo,2019,11906,1ST OWNER,PETROL,Manual,MH04,670000
542,HONDA,AMAZE,2016,48335,1ST OWNER,PETROL,Manual,MH02,488000
543,HONDA,CITY,2014,99158,2ND OWNER,DIESEL,Manual,MH27,581000
544,MG,HECTOR,2020,39457,1ST OWNER,PETROL,Automatic,MH17,1596000
545,MARUTI,DZIRE,2017,78096,1ST OWNER,PETROL,Manual,MH02,544000
546,Ford,Ecosport,2018,83352,1ST OWNER,DIESEL,Manual,MH46,754000
547,Hyundai,Eon,2015,24073,1ST OWNER,PETROL,Manual,MH14,301000
548,Skoda,Rapid,2015,39337,1ST OWNER,PETROL,Manual,MH03,481000
549,MARUTI,New,2020,55700,1ST OWNER,CNG,Manual,MH05,552000
550,Maruti,Swift,2015,31228,1ST OWNER,PETROL,Manual,MH47,460000
551,Maruti,CIAZ,2016,91198,2ND OWNER,DIESEL,Manual,MH04,566000
552,Hyundai,Creta,2015,58313,1ST OWNER,DIESEL,Manual,MH47,1027000
553,Mahindra,XUV500,2019,64453,2ND OWNER,DIESEL,Manual,MH05,1450000
554,Honda,City,2015,71581,2ND OWNER,PETROL,Automatic,MH02,598000
555,Volkswagen,Ameo,2017,18051,1ST OWNER,PETROL,Manual,MH02,472000
556,SKODA,OCTAVIA,2017,60771,1ST OWNER,DIESEL,Automatic,MH01,1484000
557,HYUNDAI,ELITE,2019,9740,1ST OWNER,PETROL,Manual,MH05,720000
558,Maruti,SWIFT,2015,10468,1ST OWNER,PETROL,Manual,MH02,498000
559,HYUNDAI,ELITE,2018,91028,1ST OWNER,PETROL,Manual,MH05,514000
560,Volkswagen,Ameo,2016,21607,1ST OWNER,PETROL,Manual,MH04,487000
561,Toyota,ETIOS,2016,99615,1ST OWNER,DIESEL,Manual,MH43,478000
562,HONDA,AMAZE,2018,67419,1ST OWNER,PETROL,Automatic,MH46,642000
563,Tata,Tiago,2020,9893,1ST OWNER,PETROL,Manual,MH04,544000
564,Tata,Safari,2021,12183,1ST OWNER,DIESEL,Manual,MH05,1947000
565,Tata,ALTROZ,2021,13073,1ST OWNER,PETROL,Manual,MH46,638000
566,Maruti,WAGON,2017,37469,1ST OWNER,PETROL,Manual,MH01,397000
567,Hyundai,New,2017,36539,1ST OWNER,PETROL,Manual,MH02,905000
568,TATA,HEXA,2019,52141,1ST OWNER,PETROL,Manual,MH08,1236000
569,Maruti,Baleno,2018,11106,1ST OWNER,PETROL,Manual,MH02,563800
570,Maruti,Swift,2012,37991,2ND OWNER,PETROL,Manual,MH01,311000
571,Hyundai,ALCAZAR,2021,20787,1ST OWNER,DIESEL,Manual,MH46,1689000
572,Renault,Duster,2018,11808,2ND OWNER,PETROL,Automatic,MH47,737000
573,MARUTI,CIAZ,2017,63181,1ST OWNER,PETROL,Manual,MH05,594000
574,HONDA,CITY,2017,69850,1ST OWNER,PETROL,Automatic,MH46,793000
575,HYUNDAI,GRAND,2017,41310,1ST OWNER,PETROL,Manual,MH46,425000
576,Hyundai,I10,2015,24708,1ST OWNER,PETROL,Manual,MH02,336000
577,Maruti,Swift,2013,50870,2ND OWNER,PETROL,Manual,MH43,349000
578,Hyundai,VENUE,2019,28993,1ST OWNER,PETROL,Manual,MH43,964000
579,Maruti,Swift,2012,44717,1ST OWNER,PETROL,Manual,MH02,388000
580,Hyundai,Xcent,2017,93254,1ST OWNER,DIESEL,Manual,MH05,500000
581,TATA,ZEST,2016,42525,1ST OWNER,PETROL,Manual,MH03,436000
582,HYUNDAI,I20,2015,17920,1ST OWNER,PETROL,Manual,MH47,524000
583,Maruti,Alto,2016,34370,2ND OWNER,PETROL,Manual,MH48,270000
584,Maruti,Wagon,2016,43661,2ND OWNER,PETROL,Automatic,MH04,371000
585,Jeep,Compass,2017,63158,1ST OWNER,DIESEL,Manual,MH03,1077000
586,Honda,WR-V,2018,24329,1ST OWNER,PETROL,Manual,MH01,842000
587,Maruti,Swift,2017,37470,1ST OWNER,PETROL,Manual,MH46,503000
588,Honda,City,2022,8145,1ST OWNER,PETROL,Automatic,MH05,1319000
589,Honda,Brio,2012,32061,1ST OWNER,PETROL,Manual,MH01,297600
590,Maruti,Wagon,2011,19396,1ST OWNER,PETROL,Manual,MH46,250000
591,Ford,Ecosport,2014,22808,1ST OWNER,DIESEL,Manual,MH02,584000
592,Maruti,Dzire,2018,22231,1ST OWNER,PETROL,Manual,MH46,626000
593,HYUNDAI,VENUE,2020,36275,2ND OWNER,PETROL,Automatic,MH47,1087000
594,KIA,SELTOS,2019,12608,1ST OWNER,PETROL,Manual,MH03,1437000
595,Honda,Jazz,2017,47262,1ST OWNER,PETROL,Automatic,MH43,609000
596,VOLKSWAGEN,VENTO,2015,63072,2ND OWNER,PETROL,Manual,MH47,491000
597,Maruti,Swift,2016,59552,1ST OWNER,DIESEL,Manual,MH43,535000
598,Maruti,Swift,2015,10155,1ST OWNER,PETROL,Manual,MH46,515000
599,HYUNDAI,CRETA,2016,63227,2ND OWNER,PETROL,Manual,MH01,799000
600,Maruti,Swift,2018,82496,1ST OWNER,PETROL,Automatic,MH04,559000
601,Honda,Brio,2012,34792,2ND OWNER,PETROL,Manual,MH02,279000
602,MARUTI,CIAZ,2016,93408,1ST OWNER,PETROL,Manual,MH01,570000
603,Hyundai,I20,2014,37645,1ST OWNER,PETROL,Manual,MH02,508000
604,Honda,WR-V,2017,60604,2ND OWNER,DIESEL,Manual,MH01,676000
605,Maruti,Wagon,2017,64948,1ST OWNER,CNG,Manual,MH04,433000
606,Maruti,Baleno,2016,52332,1ST OWNER,PETROL,Manual,MH05,519000
607,Hyundai,i20,2012,71435,1ST OWNER,PETROL,Manual,MH48,335000
608,MARUTI,CIAZ,2015,57943,1ST OWNER,PETROL,Manual,MH47,544000
609,MG,HECTOR,2019,33894,2ND OWNER,PETROL,Automatic,MH14,1488000
610,HONDA,CITY,2012,69952,2ND OWNER,PETROL,Manual,MH01,366000
611,TATA,TIGOR,2021,16292,1ST OWNER,PETROL,Manual,MH04,611000
612,MARUTI,WAGON,2017,26462,1ST OWNER,PETROL,Automatic,MH05,447000
613,Maruti,Swift,2013,95211,2ND OWNER,DIESEL,Manual,MH02,398000
614,Maruti,VITARA,2018,60308,1ST OWNER,DIESEL,Automatic,MH04,899000
615,Hyundai,Creta,2016,56501,1ST OWNER,PETROL,Manual,MH02,748000
616,Maruti,Celerio,2014,30462,1ST OWNER,PETROL,Manual,MH46,398000
617,Maruti,CIAZ,2016,33520,1ST OWNER,PETROL,Automatic,MH05,668000
618,HYUNDAI,VERNA,2017,43109,2ND OWNER,PETROL,Manual,MH04,632000
619,Hyundai,Elite,2018,39573,1ST OWNER,PETROL,Manual,MH05,586000
620,Honda,City,2016,97052,1ST OWNER,PETROL,Manual,MH03,540000
621,VOLKSWAGEN,TAIGUN,2022,3686,1ST OWNER,PETROL,Manual,22BH,1591000
622,Hyundai,Elite,2016,62056,2ND OWNER,PETROL,Manual,MH02,473000
623,Hyundai,Elite,2015,27655,2ND OWNER,PETROL,Manual,MH05,516000
624,Maruti,Celerio,2016,28346,2ND OWNER,PETROL,Automatic,MH47,406000
625,Maruti,Dzire,2020,13502,1ST OWNER,PETROL,Manual,MH04,732000
626,Maruti,S,2020,5159,1ST OWNER,CNG,Automatic,MH04,486000
627,HONDA,CIVIC,2019,74611,1ST OWNER,PETROL,Automatic,MH43,1429000
628,MARUTI,DZIRE,2017,42829,1ST OWNER,DIESEL,Manual,MH47,644000
629,Tata,NEXON,2017,78841,1ST OWNER,PETROL,Manual,MH04,706000
630,Maruti,SWIFT,2013,68940,1ST OWNER,PETROL,Manual,MH43,418000
631,Hyundai,NEW,2020,10660,1ST OWNER,PETROL,Manual,MH47,876000
632,Hyundai,Elite,2014,59281,1ST OWNER,PETROL,Manual,MH02,462100
633,Maruti,Baleno,2015,40469,1ST OWNER,PETROL,Manual,MH43,530000
634,Maruti,Baleno,2017,23555,1ST OWNER,PETROL,Manual,MH03,576000
635,Maruti,CIAZ,2018,14801,1ST OWNER,PETROL,Manual,MH01,698000
636,Maruti,Swift,2011,76277,2ND OWNER,DIESEL,Manual,MH03,325000
637,HYUNDAI,ELITE,2016,38999,1ST OWNER,PETROL,Manual,MH03,561000
638,HONDA,AMAZE,2013,89677,1ST OWNER,PETROL,Manual,MH43,366000
639,NISSAN,MICRA,2018,35335,1ST OWNER,PETROL,Automatic,MH04,561000
640,Hyundai,i20,2016,61631,2ND OWNER,PETROL,Manual,MH46,554000
641,Tata,NEXON,2021,16272,1ST OWNER,PETROL,Manual,MH02,1098000
642,Maruti,Vitara,2020,14534,1ST OWNER,PETROL,Manual,MH04,883000
643,Maruti,Ciaz,2015,86986,1ST OWNER,PETROL,Automatic,MH06,568000
644,Hyundai,Elite,2015,46997,1ST OWNER,PETROL,Manual,MH05,554000
645,MARUTI,WAGON,2014,49301,1ST OWNER,PETROL,Manual,MH43,328000
646,KIA,SONET,2021,9725,1ST OWNER,PETROL,Automatic,MH05,1213000
647,Maruti,Wagon,2017,50351,1ST OWNER,CNG,Manual,MH43,443000
648,Maruti,SWIFT,2013,55426,1ST OWNER,DIESEL,Manual,MH04,502000
649,Maruti,Celerio,2018,3720,1ST OWNER,PETROL,Manual,MH04,399000
650,Honda,WR-V,2017,87926,2ND OWNER,DIESEL,Manual,MH01,674000
651,Maruti,Wagon,2015,43170,1ST OWNER,CNG,Manual,MH03,374000
652,Maruti,Celerio,2018,31822,1ST OWNER,PETROL,Manual,MH02,423000
653,MARUTI,VITARA,2016,74950,1ST OWNER,DIESEL,Manual,MH47,774000
654,RENAULT,KWID,2022,2573,1ST OWNER,PETROL,Automatic,MH04,576000
655,Toyota,URBAN,2022,2256,1ST OWNER,PETROL,Manual,MH43,962000
656,Maruti,Alto,2018,30957,1ST OWNER,CNG,Manual,MH43,363000
657,MARUTI,CIAZ,2016,77273,1ST OWNER,DIESEL,Manual,MH01,609000
658,Ford,Ecosport,2019,64821,1ST OWNER,PETROL,Manual,MH43,825000
659,Maruti,Celerio,2019,43082,1ST OWNER,PETROL,Manual,MH04,484000
660,Maruti,Swift,2013,45474,2ND OWNER,DIESEL,Manual,MH05,409000
