,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
709,Maruti,Wagon,2007,98116,First Owner,Petrol,Manual,DL9C,1.0
710,Hyundai,Grand,2018,18454,First Owner,Petrol,Manual,MH03,4.3
711,Skoda,Rapid,2013,45816,First Owner,Diesel,Manual,MH02,3.73
712,Audi,S5,2018,11000,First Owner,Petrol,Automatic,MH07,65.0
713,Maruti,Wagon,2021,14000,First Owner,CNG,Manual,MH47,5.99
714,Honda,City,2014,26000,First Owner,Petrol,Manual,MH02,5.55
715,Renault,Duster,2017,51000,First Owner,Diesel,Manual,MH14,8.6
716,Honda,City,2017,43417,First Owner,Petrol,Automatic,MH01,8.95
717,Mercedes-Benz,CLA,2019,29000,First Owner,Diesel,Automatic,MH02,28.75
718,Tata,Nexon,2022,8347,First Owner,Electric,Automatic,MH02,13.5
719,Maruti,Ertiga,2015,171089,First Owner,CNG,Manual,MH01,6.07
720,Maruti,Ciaz,2016,69000,First Owner,Diesel,Manual,MH03,6.75
721,Mahindra,XUV500,2015,107582,Second Owner,Diesel,Manual,MH03,6.25
722,Maruti,Ertiga,2012,71514,First Owner,Petrol,Manual,MH12,5.0
723,Maruti,Wagon,2011,99826,Second Owner,CNG,Manual,MH14,2.3
724,Honda,City,2015,34511,Second Owner,Petrol,Manual,MH02,5.7
725,Hyundai,i20,2012,72612,Second Owner,Petrol,Manual,MH48,3.27
726,Volkswagen,Polo,2011,33560,Second Owner,Petrol,Manual,MH02,2.0
727,Maruti,Ertiga,2015,172281,First Owner,Diesel,Manual,MH04,6.0
728,Skoda,Rapid,2015,52000,Second Owner,Diesel,Automatic,MH02,5.75
729,Honda,City,2010,58776,First Owner,Petrol,Manual,MH02,2.5
730,Fiat,Grande,2011,77302,Second Owner,Petrol,Manual,MH14,1.49
731,Hyundai,i20,2013,84865,First Owner,Petrol,Manual,MH03,3.6
732,Maruti,Swift,2019,41000,First Owner,Petrol,Manual,MH02,6.75
733,Volkswagen,Polo,2016,93883,Second Owner,Petrol,Manual,MH12,4.1
734,Renault,KWID,2020,5033,Second Owner,Petrol,Automatic,MH47,4.1
735,Hyundai,Grand,2014,78602,First Owner,Petrol,Manual,MH42,4.0
736,Hyundai,Elantra,2013,63000,First Owner,Petrol,Automatic,MH01,5.45
737,Maruti,Wagon,2018,92877,Second Owner,CNG,Manual,MH14,3.5
738,Chevrolet,Beat,2015,17477,First Owner,Petrol,Manual,MH14,1.8
739,Honda,WR-V,2017,58456,First Owner,Petrol,Manual,MH04,7.0
740,Skoda,Rapid,2017,50000,First Owner,Diesel,Automatic,MH04,7.75
741,Hyundai,Santro,2009,213454,Second Owner,Petrol,Manual,MH14,2.25
742,Honda,City,2015,23140,Second Owner,Petrol,Manual,MH02,4.5
743,Hyundai,Elantra,2014,70000,Third Owner,Petrol,Automatic,MH02,5.55
744,Fiat,Punto,2016,30975,First Owner,Petrol,Manual,MH12,3.0
745,Hyundai,i20,2009,61713,First Owner,Petrol,Manual,MH04,1.75
746,Toyota,Etios,2012,127276,First Owner,Petrol,Manual,MH02,3.0
747,Volkswagen,Vento,2017,38000,First Owner,Petrol,Automatic,MH02,7.45
748,Chevrolet,Beat,2012,23592,First Owner,Petrol,Manual,MH01,1.5
749,Hyundai,i10,2012,89514,Second Owner,Petrol,Manual,MH12,2.4
750,Honda,City,2017,27451,First Owner,Petrol,Manual,MH01,7.75
751,Jaguar,XF,2018,54000,Second Owner,Diesel,Automatic,MH02,31.7
752,Toyota,Corolla,2014,103616,First Owner,Petrol,Manual,MH02,5.5
753,Maruti,Wagon,2009,32351,First Owner,Petrol,Manual,MH02,1.4
754,Honda,City,2016,37998,First Owner,Petrol,Manual,MH12,7.0
755,Toyota,Corolla,2017,70000,First Owner,Petrol,Automatic,MH02,10.0
756,Renault,Duster,2015,31779,First Owner,Petrol,Manual,MH46,5.75
757,Hyundai,EON,2014,51854,First Owner,Petrol,Manual,MH29,2.65
758,Maruti,S-Presso,2020,37892,First Owner,CNG,Manual,MH04,4.7
759,Ford,Ecosport,2018,29000,First Owner,Petrol,Automatic,MH02,6.85
760,Hyundai,Verna,2016,27033,First Owner,Petrol,Manual,MH46,6.2
761,Maruti,Ciaz,2017,54925,First Owner,Petrol,Manual,MH14,7.2
762,Audi,A3,2016,50628,First Owner,Petrol,Automatic,MH43,38.5
763,Honda,City,2018,44000,First Owner,Petrol,Automatic,MH02,9.4
764,Honda,City,2019,29940,First Owner,Petrol,Automatic,MH04,11.75
765,Toyota,Innova,2021,24268,First Owner,Diesel,Automatic,MH03,25.5
766,Hyundai,Santro,2020,8955,First Owner,Petrol,Automatic,MH04,5.75
767,Mercedes-Benz,E-Class,2018,52000,First Owner,Diesel,Automatic,MH02,43.7
768,Maruti,Wagon,2019,41448,First Owner,Petrol,Automatic,MH04,5.65
769,Maruti,Ciaz,2018,34301,First Owner,Petrol,Automatic,MH02,9.35
770,Tata,Harrier,2022,12000,First Owner,Diesel,Manual,MH09,22.45
771,Mercedes-Benz,GLC,2019,43000,First Owner,Diesel,Automatic,MH03,47.75
772,Hyundai,Creta,2017,31900,First Owner,Petrol,Automatic,MH01,10.25
773,Renault,Duster,2016,33157,First Owner,Petrol,Manual,MH47,5.5
774,Hyundai,Verna,2012,62405,First Owner,Petrol,Manual,MH02,5.5
775,Land,Rover,2019,32000,First Owner,Diesel,Automatic,MH03,49.9
776,Hyundai,i20,2010,64085,Second Owner,Petrol,Manual,MH02,2.25
777,Hyundai,i10,2012,18895,First Owner,Petrol,Manual,MH03,2.25
778,Hyundai,Creta,2017,25000,First Owner,Petrol,Automatic,MH02,9.99
779,Mercedes-Benz,CLA,2015,55000,Second Owner,Diesel,Automatic,MH05,19.75
780,Toyota,Etios,2012,71000,Second Owner,Petrol,Manual,MH04,2.85
781,Ford,Ecosport,2015,52773,First Owner,Petrol,Manual,MH47,4.49
782,Tata,Harrier,2021,32000,First Owner,Diesel,Automatic,MH01,22.75
783,Honda,City,2015,43056,First Owner,Petrol,Automatic,MH12,6.0
784,Hyundai,Santro,2010,129763,First Owner,Petrol,Manual,PB11,1.1
785,Ford,Fiesta,2008,63697,Third Owner,Petrol,Manual,MH14,1.15
786,Ford,Endeavour,2020,35000,First Owner,Diesel,Automatic,MH46,34.35
787,Hyundai,i10,2015,51769,Second Owner,Petrol,Manual,MH14,3.0
788,Maruti,Baleno,2018,41847,First Owner,Petrol,Manual,MH15,6.25
789,Maruti,Ertiga,2017,50014,Second Owner,CNG,Manual,MH43,7.49
790,Skoda,Octavia,2018,28000,First Owner,Petrol,Automatic,MH47,20.25
791,Maruti,Ciaz,2018,39000,First Owner,Petrol,Manual,MH02,7.45
792,Maruti,Vitara,2018,38000,First Owner,Diesel,Manual,N/A,7.5
793,Maruti,Wagon,2020,3411,First Owner,CNG,Manual,MH12,5.65
794,Jaguar,XJ,2015,67000,First Owner,Diesel,Automatic,MH03,38.75
795,Volkswagen,Polo,2011,62000,First Owner,Petrol,Manual,MH02,3.39
796,Honda,City,2016,62441,First Owner,Petrol,Automatic,MH46,7.25
797,Volvo,V40,2017,69000,Second Owner,Diesel,Automatic,MH04,19.75
798,Maruti,Wagon,2018,23101,First Owner,Petrol,Automatic,MH01,4.0
799,Hyundai,Creta,2018,15829,First Owner,Petrol,Automatic,MH02,11.5
800,Toyota,Fortuner,2013,100000,First Owner,Petrol,Automatic,MH04,17.25
801,Mercedes-Benz,GLE,2017,60000,First Owner,Diesel,Automatic,MH02,45.0
802,Hyundai,Venue,2019,23939,First Owner,Petrol,Automatic,MH12,9.5
803,Fiat,Grande,2009,118055,Second Owner,Petrol,Manual,MH12,2.0
804,Maruti,Wagon,2013,62000,Second Owner,CNG,Manual,MH03,3.15
805,Maruti,Alto,2015,26138,First Owner,Petrol,Manual,MH03,2.5
806,Audi,Q7,2016,25000,First Owner,Diesel,Automatic,CH01,53.0
807,Chevrolet,Beat,2013,77276,Second Owner,Diesel,Manual,MH48,1.8
808,Ford,Endeavour,2019,40000,First Owner,Diesel,Automatic,MH01,32.25
809,Ford,Endeavour,2017,54000,First Owner,Diesel,Manual,UK14,27.5
810,Mercedes-Benz,E-Class,2017,60000,First Owner,Petrol,Automatic,MH10,40.0
811,BMW,5,2017,36000,Second Owner,Diesel,Automatic,HR26,37.75
812,Tata,Harrier,2021,24000,First Owner,Diesel,Automatic,MH04,21.75
813,Mini,3,2017,17000,First Owner,Diesel,Automatic,HR26,33.0
814,Land,Rover,2018,46000,First Owner,Diesel,Automatic,HR77,1.1
815,BMW,X5,2019,37000,First Owner,Diesel,Automatic,HR26,81.5
816,Mercedes-Benz,GLA,2016,22000,First Owner,Diesel,Automatic,MH15,24.77
817,Ford,Figo,2012,49710,Second Owner,Petrol,Manual,MH12,2.99
818,Maruti,Wagon,2014,38269,Second Owner,Petrol,Manual,MH12,3.43
819,Mercedes-Benz,E-Class,2015,70000,First Owner,Diesel,Automatic,MH02,18.11
820,Chevrolet,Beat,2011,173695,First Owner,LPG,Manual,MH14,1.5
821,Maruti,Celerio,2016,11532,First Owner,Petrol,Automatic,MH12,4.39
822,Maruti,Ciaz,2016,47000,First Owner,Diesel,Manual,MH05,7.25
823,Hyundai,Grand,2017,28000,First Owner,Petrol,Manual,MH02,5.55
824,Maruti,Baleno,2018,9865,First Owner,Petrol,Manual,MH02,5.85
825,BMW,5,2015,72000,First Owner,Diesel,Automatic,MH02,21.0
826,Hyundai,i20,2009,129090,Third Owner,Petrol,Manual,MH12,2.0
827,Honda,Amaze,2013,69146,Second Owner,Petrol,Manual,MH03,3.14
828,Maruti,Swift,2010,68422,First Owner,Petrol,Manual,MH43,2.5
829,Mercedes-Benz,E-Class,2011,58000,Second Owner,Diesel,Automatic,MH02,9.45
830,Renault,Lodgy,2015,107207,First Owner,Diesel,Manual,MH14,4.5
831,Mahindra,XUV500,2018,38626,First Owner,Diesel,Automatic,MH12,15.0
832,Volkswagen,Polo,2012,34158,First Owner,Petrol,Manual,CH01,2.0
833,BMW,5,2014,57000,First Owner,Diesel,Automatic,MH02,21.45
834,Honda,Brio,2012,75671,Second Owner,Petrol,Manual,MH43,2.0
835,Tata,Nano,2015,62899,Second Owner,Petrol,Manual,MH12,1.2
836,Maruti,Alto,2014,5474,First Owner,Petrol,Manual,MH02,2.0
837,Audi,Q5,2013,51000,Second Owner,Diesel,Automatic,MH01,14.25
838,Ford,Figo,2010,40789,First Owner,Petrol,Manual,MH02,1.3
839,Mercedes-Benz,V-Class,2019,2800,First Owner,Diesel,Automatic,MH01,75.0
840,Mahindra,Scorpio,2023,3400,First Owner,Diesel,Manual,MH23,24.75
841,Skoda,Superb,2016,73000,First Owner,Petrol,Automatic,MH02,13.75
842,Hyundai,i20,2013,68589,Third Owner,Petrol,Manual,MH14,3.14
843,Mahindra,XUV500,2018,62000,First Owner,Diesel,Automatic,MH43,16.0
844,Maruti,Swift,2018,18973,First Owner,Petrol,Automatic,MH12,6.45
845,Maruti,Baleno,2017,46279,First Owner,Petrol,Manual,MH12,6.0
846,Hyundai,i10,2013,36644,First Owner,Petrol,Automatic,MH03,3.35
847,Maruti,Swift,2010,28843,First Owner,Petrol,Manual,MH04,4.5
848,Maruti,Wagon,2020,36077,First Owner,Petrol,Automatic,MH12,6.1
849,BMW,X1,2020,22000,First Owner,Diesel,Automatic,MH04,39.95
850,Mercedes-Benz,SLK-Class,2015,9352,First Owner,Petrol,Automatic,DL2C,40.0
851,Maruti,Swift,2016,95008,Second Owner,Diesel,Manual,MH47,4.12
852,Hyundai,Verna,2013,145484,Second Owner,Diesel,Manual,MH14,6.0
853,Mercedes-Benz,E-Class,2013,52000,Second Owner,Petrol,Automatic,MH02,14.75
854,Maruti,Baleno,2015,47829,First Owner,Petrol,Manual,MH12,5.25
855,Maruti,Wagon,2013,33207,First Owner,CNG,Manual,MH03,2.65
856,Mahindra,Thar,2022,11000,First Owner,Diesel,Automatic,MH01,18.24
857,Hyundai,Elantra,2016,51628,First Owner,Petrol,Automatic,MH46,9.95
858,Mahindra,XUV500,2012,115000,First Owner,Diesel,Manual,MH43,4.9
859,Jeep,Compass,2021,19500,First Owner,Petrol,Automatic,MH09,26.95
860,Mercedes-Benz,GLE,2016,58000,Second Owner,Diesel,Automatic,MH02,39.99
861,Maruti,Baleno,2020,30935,First Owner,Petrol,Manual,MH47,6.3
862,Volkswagen,Taigun,2022,9000,First Owner,Petrol,Automatic,MH09,17.99
863,Skoda,Kodiaq,2019,47000,First Owner,Diesel,Automatic,MH02,30.3
864,Maruti,Swift,2009,100140,First Owner,Diesel,Manual,MH12,2.25
865,Honda,City,2011,83439,Second Owner,Petrol,Manual,MH12,2.25
866,Mahindra,TUV,2016,59000,Second Owner,Diesel,Automatic,MH46,5.95
867,Toyota,Land,2015,90000,First Owner,Diesel,Automatic,CH01,91.0
868,Maruti,Swift,2013,27508,Second Owner,Petrol,Manual,MH14,4.5
869,Skoda,Rapid,2016,39229,First Owner,Diesel,Automatic,MH14,8.5
870,Maruti,Alto,2013,54672,First Owner,Petrol,Manual,MH15,2.2
871,Honda,City,2012,50000,First Owner,Petrol,Automatic,MH01,4.11
872,Tata,Nexon,2022,3604,First Owner,Electric,Automatic,MH12,12.5
873,Mercedes-Benz,GLC,2017,49000,Second Owner,Petrol,Automatic,MH08,37.5
874,Maruti,Wagon,2012,50672,Second Owner,Petrol,Manual,AP28,2.3
875,Honda,City,2011,54000,First Owner,Petrol,Manual,MH01,3.11
876,Hyundai,i20,2010,60150,First Owner,Petrol,Manual,MH14,2.15
877,Toyota,Fortuner,2010,133718,First Owner,Diesel,Manual,MH12,9.8
878,Volkswagen,Polo,2018,22800,First Owner,Petrol,Automatic,MH04,8.45
879,Maruti,Wagon,2016,58000,Second Owner,Petrol,Automatic,MH02,3.65
880,Audi,Q3,2018,43667,First Owner,Diesel,Automatic,MH03,30.0
881,Hyundai,i20,2013,52386,First Owner,Petrol,Manual,MH02,2.5
882,Nissan,Sunny,2018,11838,First Owner,Petrol,Automatic,MH12,6.44
883,Kia,Seltos,2021,14000,First Owner,Petrol,Automatic,MH04,17.35
884,Mercedes-Benz,E-Class,2015,74000,First Owner,Petrol,Automatic,MH01,18.5
885,Maruti,Vitara,2020,12793,First Owner,Petrol,Manual,MH12,8.75
886,Hyundai,Xcent,2014,13469,Second Owner,Petrol,Manual,MH02,3.2
887,Kia,Seltos,2020,17000,First Owner,Diesel,Automatic,MH04,18.45
888,Mercedes-Benz,M-Class,2012,59700,Second Owner,Diesel,Automatic,MH02,19.5
889,Renault,KWID,2019,91088,First Owner,Petrol,Manual,MH25,3.0
890,Maruti,Ciaz,2015,58744,Second Owner,Diesel,Manual,MH14,6.25
891,Audi,A4,2017,43500,Second Owner,Diesel,Automatic,MH11,26.3
892,Maruti,Ciaz,2015,100612,Second Owner,Petrol,Automatic,MH02,4.65
893,Nissan,Micra,2013,50000,First Owner,Petrol,Automatic,MH02,3.5
894,Mercedes-Benz,C-Class,2017,42000,First Owner,Diesel,Automatic,MH01,29.11
895,Honda,Mobilio,2015,48000,First Owner,Petrol,Manual,MH02,5.35
896,Tata,Harrier,2020,38930,First Owner,Diesel,Automatic,MH47,19.0
897,BMW,3,2016,69000,First Owner,Diesel,Automatic,MH01,21.75
898,Volkswagen,Polo,2017,37964,First Owner,Petrol,Manual,MH02,5.25
899,Honda,Jazz,2015,36245,First Owner,Petrol,Manual,MH02,4.55
900,Honda,City,2017,38000,First Owner,Petrol,Manual,MH02,7.2
901,Audi,A6,2015,50000,First Owner,Diesel,Automatic,MH02,24.11
902,Maruti,Baleno,2018,51783,First Owner,Petrol,Manual,MH02,6.25
903,Honda,City,2021,37958,First Owner,Petrol,Manual,MH01,12.5
904,Honda,City,2009,102276,Second Owner,Petrol,Automatic,MH04,2.88
905,Hyundai,Venue,2019,26000,First Owner,Petrol,Manual,MH03,8.4
906,Jaguar,XE,2017,30500,First Owner,Petrol,Automatic,MH01,23.5
907,Nissan,Terrano,2015,87461,Third Owner,Diesel,Manual,MH12,5.0
908,Maruti,Swift,2016,109437,Third Owner,Diesel,Manual,GJ13,5.0
909,Hyundai,Verna,2016,48000,Second Owner,Petrol,Manual,MH01,6.4
910,Tata,Tiago,2020,23979,First Owner,Petrol,Manual,MP14,4.0
911,Chevrolet,Beat,2014,29296,First Owner,Diesel,Manual,MH48,2.75
912,Maruti,Celerio,2014,25145,First Owner,Petrol,Manual,MH02,3.5
913,Toyota,Etios,2016,75000,First Owner,Diesel,Manual,MH02,5.45
914,Honda,City,2008,66534,First Owner,Petrol,Automatic,MH43,2.84
915,Maruti,Alto,2018,65484,First Owner,CNG,Manual,MH14,3.5
916,Mercedes-Benz,E-Class,2015,43000,First Owner,Diesel,Automatic,MH02,19.5
917,Maruti,Ciaz,2017,31822,Second Owner,Petrol,Manual,MH01,6.2
918,Maruti,Celerio,2015,67002,First Owner,Petrol,Automatic,MH12,4.0
919,BMW,X5,2015,78000,Second Owner,Diesel,Automatic,MH03,32.5
920,Maruti,Ertiga,2014,102915,First Owner,CNG,Manual,MH12,5.5
921,Volvo,V40,2015,75757,First Owner,Diesel,Automatic,MH14,12.0
922,Hyundai,Venue,2022,14248,First Owner,Petrol,Automatic,MH12,12.75
923,Ford,Endeavour,2019,60000,First Owner,Diesel,Manual,MH47,26.75
924,Hyundai,Verna,2014,80536,First Owner,Diesel,Manual,MH12,5.15
925,Hyundai,i10,2009,38556,First Owner,Petrol,Manual,MH02,1.5
926,Hyundai,Verna,2011,49979,Second Owner,Diesel,Automatic,MH46,3.2
927,Land,Rover,2020,18100,First Owner,Diesel,Automatic,MH02,70.0
928,Hyundai,Grand,2017,11516,First Owner,Petrol,Manual,MH14,4.65
929,Honda,City,2016,27058,Fourth Owner,Petrol,Manual,MH12,6.0
930,Honda,City,2017,30000,First Owner,Petrol,Manual,MH02,6.95
931,Skoda,Rapid,2013,47018,First Owner,Petrol,Automatic,MH02,3.89
932,Skoda,Rapid,2017,29000,First Owner,Petrol,Automatic,MH02,7.5
933,Maruti,Ertiga,2013,10252,First Owner,Petrol,Manual,MH01,4.25
934,Tata,New,2021,26600,First Owner,Diesel,Manual,MH03,18.9
935,BMW,3,2018,41000,First Owner,Diesel,Automatic,MH47,38.5
936,Hyundai,Tucson,2018,16499,First Owner,Petrol,Automatic,MH03,17.95
937,Toyota,Innova,2008,141000,Second Owner,Diesel,Manual,MH02,3.45
938,Maruti,Baleno,2019,28000,First Owner,Petrol,Automatic,MH47,8.1
939,Mercedes-Benz,E-Class,2015,53000,Second Owner,Diesel,Automatic,MH01,21.5
940,Jaguar,XF,2012,46400,First Owner,Diesel,Automatic,MH02,17.75
941,Hyundai,Grand,2017,35035,First Owner,Petrol,Manual,MH12,4.0
942,Tata,Nexon,2020,10000,First Owner,Electric,Automatic,MH46,14.85
943,Maruti,Ciaz,2018,68658,First Owner,Petrol,Automatic,MH12,8.5
944,Toyota,Innova,2017,169348,First Owner,Diesel,Automatic,MH03,16.99
945,Maruti,Ciaz,2017,45804,First Owner,Petrol,Automatic,MH01,6.25
946,Mercedes-Benz,C-Class,2013,70000,First Owner,Diesel,Automatic,MH06,13.5
947,Hyundai,i20,2018,25455,First Owner,Petrol,Manual,MH47,8.5
948,Kia,Sonet,2020,40000,First Owner,Diesel,Manual,MH01,12.6
949,Renault,KWID,2017,37724,Second Owner,Petrol,Automatic,MH12,3.0
950,BMW,X1,2013,32000,First Owner,Diesel,Automatic,MH01,12.77
951,Maruti,SX4,2010,18851,First Owner,Petrol,Manual,MH02,2.5
952,Hyundai,i20,2015,109732,First Owner,Diesel,Manual,MH48,6.0
953,Honda,City,2017,35730,First Owner,Petrol,Manual,MH14,8.5
954,Honda,Jazz,2016,68000,First Owner,Petrol,Automatic,MH02,5.75
955,Honda,City,2020,39400,First Owner,Petrol,Automatic,RJ19,13.1
956,Honda,City,2020,55697,First Owner,Petrol,Automatic,RJ45,12.35
957,Honda,City,2019,38416,First Owner,Petrol,Manual,RJ45,9.4
958,Renault,Duster,2020,52624,First Owner,Petrol,Manual,RJ45,9.99
959,Honda,City,2018,74023,First Owner,Petrol,Automatic,RJ45,9.69
960,Hyundai,Venue,2021,24218,First Owner,Diesel,Manual,RJ45,12.25
961,Renault,KWID,2020,10664,First Owner,Petrol,Manual,RJ45,4.49
962,Maruti,Alto,2014,53560,First Owner,Petrol,Manual,RJ14,2.85
963,Hyundai,i20,2015,64757,First Owner,Diesel,Manual,RJ14,5.99
964,Maruti,Alto,2014,64897,First Owner,Petrol,Manual,RJ02,2.85
965,Maruti,Alto,2015,80151,First Owner,Petrol,Manual,RJ14,2.95
966,Maruti,Alto,2012,61906,First Owner,Petrol,Manual,RJ14,2.25
967,Maruti,Swift,2019,52814,Second Owner,Petrol,Automatic,RJ45,6.89
968,Maruti,Swift,2014,88441,First Owner,Diesel,Manual,RJ14,5.0
969,Hyundai,Grand,2021,20752,First Owner,Petrol,Manual,RJ45,6.99
970,Hyundai,i20,2018,53608,First Owner,Petrol,Manual,RJ45,6.99
971,Honda,City,2020,25213,First Owner,Petrol,Manual,RJ45,11.25
972,Maruti,Alto,2018,53795,First Owner,Petrol,Manual,RJ45,3.3
973,Jeep,Compass,2021,35500,Second Owner,Diesel,Automatic,RJ45,25.0
974,BMW,5,2015,65500,First Owner,Diesel,Automatic,RJ14,25.75
975,Nissan,Micra,2016,60571,Third Owner,Petrol,Manual,RJ14,2.5
976,Honda,Amaze,2019,35429,First Owner,Petrol,Manual,RJ45,6.0
977,Hyundai,Verna,2015,77986,First Owner,Petrol,Manual,HR26,5.75
978,Hyundai,i20,2014,119215,First Owner,Diesel,Manual,RJ02,3.4
979,Hyundai,Venue,2021,3039,First Owner,Petrol,Manual,RJ45,7.5
980,Hyundai,Grand,2016,66559,First Owner,Petrol,Manual,RJ14,3.3
981,Hyundai,i20,2015,61300,Second Owner,Petrol,Manual,DL8C,4.65
982,Hyundai,EON,2016,68626,Second Owner,Petrol,Manual,RJ14,2.45
983,Volkswagen,Ameo,2016,66956,First Owner,Petrol,Manual,RJ14,4.0
984,Hyundai,i10,2011,67633,First Owner,Petrol,Manual,RJ29,2.19
985,Skoda,New,2010,118565,Third Owner,Diesel,Manual,RJ14,2.0
986,Hyundai,Tucson,2021,29925,First Owner,Diesel,Automatic,RJ45,22.0
987,Maruti,Baleno,2017,104796,Second Owner,Diesel,Manual,HR26,6.4
988,Maruti,Alto,2009,89958,Second Owner,Petrol,Manual,RJ14,1.4
989,Hyundai,i20,2015,89910,Second Owner,Diesel,Manual,RJ07,5.4
990,Hyundai,Verna,2013,114716,First Owner,Diesel,Manual,RJ16,4.0
991,Honda,Amaze,2018,36284,First Owner,Petrol,Manual,RJ14,6.0
992,Maruti,Wagon,2011,29214,First Owner,Petrol,Manual,RJ14,1.7
993,Mitsubishi,Pajero,2015,145138,Second Owner,Diesel,Manual,RJ19,18.0
994,Renault,KWID,2016,71338,First Owner,Petrol,Automatic,RJ14,3.1
995,Hyundai,Verna,2012,96987,First Owner,Diesel,Manual,RJ14,5.0
996,Honda,Amaze,2015,63817,First Owner,Petrol,Manual,RJ14,4.5
997,Ford,Figo,2012,104519,Second Owner,Diesel,Manual,RJ14,1.0
998,Maruti,Baleno,2018,34992,First Owner,Petrol,Automatic,RJ45,7.0
999,Tata,New,2022,1446,First Owner,Diesel,Manual,RJ14,19.0
1000,Volkswagen,Vento,2011,144882,Second Owner,Petrol,Manual,HR51,2.5
1001,Volkswagen,Polo,2013,180119,First Owner,Diesel,Manual,RJ45,4.0
1002,Hyundai,Creta,2021,53695,First Owner,Diesel,Manual,GJ06,16.5
1003,Maruti,Alto,2011,61071,Third Owner,Petrol,Manual,RJ21,1.2
1004,Volkswagen,Vento,2016,48789,First Owner,Petrol,Automatic,RJ14,7.0
1005,Tata,Altroz,2020,120890,First Owner,Petrol,Manual,RJ45,6.5
1006,Honda,Mobilio,2015,201670,Third Owner,Diesel,Manual,RJ19,4.5
1007,Volkswagen,Vento,2013,104707,Second Owner,Diesel,Manual,RJ14,3.8
1008,Maruti,Vitara,2021,22000,First Owner,Petrol,Manual,RJ02,8.5
1009,Land,Rover,2019,16503,First Owner,Petrol,Automatic,HR06,77.0
1010,Hyundai,i10,2008,50000,First Owner,Petrol,Manual,N/A,1.0
1011,Tata,Hexa,2016,195733,First Owner,Diesel,Manual,UK17,6.5
1012,Honda,Amaze,2016,71426,Second Owner,Petrol,Manual,RJ14,4.0
1013,Audi,Q3,2018,75960,Second Owner,Diesel,Automatic,RJ45,20.0
1014,Mahindra,XUV500,2016,93422,Second Owner,Diesel,Manual,RJ14,9.5
1015,Hyundai,i20,2014,75486,First Owner,Diesel,Manual,RJ14,5.5
1016,Renault,Pulse,2012,170330,Second Owner,Diesel,Manual,RJ14,1.45
1017,Hyundai,EON,2013,93202,Second Owner,Petrol,Manual,RJ14,1.8
1018,Kia,Seltos,2021,19489,First Owner,Petrol,Manual,RJ45,11.6
1019,Maruti,Swift,2010,72645,First Owner,Petrol,Manual,RJ14,2.0
1020,Hyundai,Verna,2021,11210,First Owner,Petrol,Manual,RJ45,11.25
1021,Toyota,Innova,2017,140420,First Owner,Diesel,Manual,RJ34,1.5
1022,Maruti,Vitara,2018,66200,First Owner,Diesel,Manual,RJ40,8.25
1023,Tata,Tigor,2021,46200,Second Owner,Electric,Automatic,RJ14,8.75
1024,Hyundai,i20,2019,49326,First Owner,Petrol,Manual,RJ45,6.65
1025,Hyundai,Verna,2013,115625,First Owner,Diesel,Manual,HR12,3.5
1026,Hyundai,Creta,2016,94000,Second Owner,Diesel,Automatic,RJ13,9.5
1027,Hyundai,Creta,2017,100000,Third Owner,Diesel,Automatic,RJ40,9.5
1028,Toyota,Innova,2021,27000,First Owner,Diesel,Automatic,RJ13,29.0
1029,Tata,Altroz,2020,29867,First Owner,Petrol,Manual,RJ45,5.85
1030,Maruti,Swift,2022,13511,First Owner,Petrol,Manual,RJ45,6.9
1031,Maruti,Ertiga,2021,16863,First Owner,Petrol,Manual,RJ18,9.5
1032,Maruti,Baleno,2015,68180,First Owner,Diesel,Manual,HR16,4.8
1033,Maruti,Swift,2011,116274,First Owner,Petrol,Manual,RJ02,2.2
1034,Audi,Q3,2017,89000,First Owner,Diesel,Automatic,RJ45,21.5
1035,Honda,WR-V,2019,69000,First Owner,Petrol,Manual,RJ02,7.48
1036,Mahindra,XUV500,2016,48476,First Owner,Diesel,Manual,RJ14,10.0
1037,Hyundai,Grand,2015,100374,First Owner,Diesel,Manual,RJ22,4.9
1038,Maruti,Ertiga,2014,108586,First Owner,Diesel,Manual,RJ14,5.25
1039,Maruti,Esteem,2004,78975,First Owner,Petrol,Manual,RJ45,1.0
1040,Hyundai,i20,2013,104858,First Owner,Diesel,Manual,DL9C,2.0
1041,Jeep,Compass,2018,31000,First Owner,Petrol,Automatic,N/A,14.5
1042,Land,Rover,2016,96323,Second Owner,Diesel,Automatic,CH01,26.0
1043,Maruti,Swift,2013,170931,First Owner,Diesel,Manual,HR26,3.25
1044,Maruti,Zen,2009,142826,First Owner,Petrol,Manual,RJ01,1.0
1045,Maruti,Swift,2014,55466,First Owner,Petrol,Manual,HR81,2.6
1046,Hyundai,i20,2010,49890,First Owner,Petrol,Manual,HR29,2.1
1047,Hyundai,i20,2015,88207,First Owner,Petrol,Manual,DL3C,4.65
1048,Hyundai,i20,2015,47700,First Owner,Petrol,Manual,DL8C,5.25
1049,Maruti,Swift,2015,62000,First Owner,Petrol,Manual,HR26,4.7
1050,Nissan,Magnite,2021,21747,First Owner,Petrol,Manual,RJ45,6.2
1051,Honda,Amaze,2014,80000,First Owner,Diesel,Manual,HR51,3.1
1052,Maruti,Wagon,2013,62000,First Owner,Petrol,Manual,DL9C,2.55
