,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
750,Go First,18,January,Wed,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
751,Go First,18,January,Wed,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
752,Go First,18,January,Wed,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
753,Go First,18,January,Wed,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
754,Go First,18,January,Wed,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
755,Go First,18,January,Wed,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
756,Go First,18,January,Wed,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
757,IndiGo,18,January,Wed,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,7336
758,Vistara,18,January,Wed,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7635
759,Vistara,18,January,Wed,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7635
760,Vistara,18,January,Wed,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7635
761,Air India,18,January,Wed,New Delhi,Mumbai,04,45,09,50,05,05,1 stop via Aurangabad,8127
762,IndiGo,19,January,Thu,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,4441
763,Akasa Air,19,January,Thu,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
764,IndiGo,19,January,Thu,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
765,IndiGo,19,January,Thu,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
766,IndiGo,19,January,Thu,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
767,IndiGo,19,January,Thu,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
768,IndiGo,19,January,Thu,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
769,IndiGo,19,January,Thu,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
770,AirAsia,19,January,Thu,New Delhi,Mumbai,04,55,13,05,08,10,1 stop via Jaipur,5930
771,SpiceJet,19,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
772,SpiceJet,19,January,Thu,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5950
773,SpiceJet,19,January,Thu,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
774,Vistara,19,January,Thu,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
775,Vistara,19,January,Thu,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
776,Vistara,19,January,Thu,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
777,Vistara,19,January,Thu,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
778,Vistara,19,January,Thu,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
779,Vistara,19,January,Thu,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
780,Vistara,19,January,Thu,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
781,Vistara,19,January,Thu,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
782,Vistara,19,January,Thu,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,6375
783,Vistara,19,January,Thu,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,6375
784,Vistara,19,January,Thu,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,6375
785,Vistara,19,January,Thu,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,6795
786,Vistara,19,January,Thu,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,6795
787,Vistara,19,January,Thu,New Delhi,Mumbai,21,40,23,40,02,,Non stop,6795
788,Go First,19,January,Thu,New Delhi,Mumbai,10,40,16,40,06,,1 stop via Patna,6873
789,IndiGo,19,January,Thu,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
790,IndiGo,19,January,Thu,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,7319
791,IndiGo,19,January,Thu,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
792,IndiGo,19,January,Thu,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
793,IndiGo,19,January,Thu,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
794,IndiGo,19,January,Thu,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
795,IndiGo,19,January,Thu,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
796,IndiGo,19,January,Thu,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
797,IndiGo,19,January,Thu,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
798,IndiGo,19,January,Thu,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
799,Air India,19,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
800,Air India,19,January,Thu,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
801,Air India,19,January,Thu,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
802,Air India,19,January,Thu,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
803,Air India,19,January,Thu,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
804,Air India,19,January,Thu,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
805,Air India,19,January,Thu,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
806,Air India,19,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
807,Air India,19,January,Thu,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
808,Air India,19,January,Thu,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
809,Air India,19,January,Thu,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
810,Go First,19,January,Thu,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
811,Go First,19,January,Thu,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
812,Go First,19,January,Thu,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
813,Go First,19,January,Thu,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
814,Go First,19,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
815,Go First,19,January,Thu,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
816,IndiGo,19,January,Thu,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,7336
817,IndiGo,20,January,Fri,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,4567
818,IndiGo,20,January,Fri,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
819,IndiGo,20,January,Fri,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
820,IndiGo,20,January,Fri,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
821,IndiGo,20,January,Fri,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
822,IndiGo,20,January,Fri,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
823,Go First,20,January,Fri,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
824,Go First,20,January,Fri,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
825,Go First,20,January,Fri,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
826,Go First,20,January,Fri,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
827,Go First,20,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
828,Go First,20,January,Fri,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
829,Go First,20,January,Fri,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
830,IndiGo,20,January,Fri,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,5954
831,Vistara,20,January,Fri,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
832,Air India,20,January,Fri,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
833,Vistara,20,January,Fri,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
834,Air India,20,January,Fri,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
835,Vistara,20,January,Fri,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,5955
836,Air India,20,January,Fri,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
837,Vistara,20,January,Fri,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
838,Air India,20,January,Fri,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
839,Vistara,20,January,Fri,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
840,Vistara,20,January,Fri,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
841,Air India,20,January,Fri,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
842,Vistara,20,January,Fri,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
843,Vistara,20,January,Fri,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
844,Air India,20,January,Fri,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
845,Air India,20,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
846,Air India,20,January,Fri,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
847,Air India,20,January,Fri,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
848,Go First,20,January,Fri,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6007
849,IndiGo,20,January,Fri,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6164
850,IndiGo,20,January,Fri,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6164
851,IndiGo,20,January,Fri,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6164
852,IndiGo,20,January,Fri,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6164
853,IndiGo,20,January,Fri,New Delhi,Mumbai,09,40,16,10,06,30,1 stop via Ahmedabad,6188
854,IndiGo,20,January,Fri,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6374
855,IndiGo,20,January,Fri,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6374
856,IndiGo,20,January,Fri,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
857,IndiGo,20,January,Fri,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6374
858,IndiGo,20,January,Fri,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6374
859,Air India,20,January,Fri,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,6480
860,Air India,20,January,Fri,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
861,Vistara,20,January,Fri,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7278
862,Vistara,20,January,Fri,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7838
863,Vistara,20,January,Fri,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7838
864,Vistara,20,January,Fri,New Delhi,Mumbai,05,35,11,25,05,50,1 stop via Bengaluru,8108
865,Vistara,20,January,Fri,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,8580
866,IndiGo,20,January,Fri,New Delhi,Mumbai,05,15,09,45,04,30,1 stop via Indore,8632
867,Vistara,20,January,Fri,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,10155
868,Vistara,20,January,Fri,New Delhi,Mumbai,21,40,23,40,02,,Non stop,10155
869,Go First,21,January,Sat,New Delhi,Mumbai,22,00,08,30,10,30,1 stop via Ahmedabad,4240
870,Akasa Air,21,January,Sat,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
871,IndiGo,21,January,Sat,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
872,IndiGo,21,January,Sat,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
873,IndiGo,21,January,Sat,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
874,IndiGo,21,January,Sat,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
875,IndiGo,21,January,Sat,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
876,SpiceJet,21,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
877,SpiceJet,21,January,Sat,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5950
878,SpiceJet,21,January,Sat,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
879,Go First,21,January,Sat,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
880,Go First,21,January,Sat,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
881,Go First,21,January,Sat,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
882,Go First,21,January,Sat,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
883,Go First,21,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
884,Go First,21,January,Sat,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
885,Go First,21,January,Sat,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
886,Vistara,21,January,Sat,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
887,Air India,21,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
888,Vistara,21,January,Sat,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
889,Air India,21,January,Sat,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
890,Air India,21,January,Sat,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
891,Air India,21,January,Sat,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
892,Vistara,21,January,Sat,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
893,Air India,21,January,Sat,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
894,Vistara,21,January,Sat,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
895,Vistara,21,January,Sat,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
896,Vistara,21,January,Sat,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
897,Vistara,21,January,Sat,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
898,Air India,21,January,Sat,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
899,Vistara,21,January,Sat,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,5955
900,Air India,21,January,Sat,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
901,Vistara,21,January,Sat,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
902,Air India,21,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
903,Vistara,21,January,Sat,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,5955
904,Air India,21,January,Sat,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
905,Vistara,21,January,Sat,New Delhi,Mumbai,21,40,23,40,02,,Non stop,5955
906,Air India,21,January,Sat,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
907,Go First,21,January,Sat,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6007
908,IndiGo,21,January,Sat,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6164
909,IndiGo,21,January,Sat,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,6164
910,IndiGo,21,January,Sat,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6164
911,IndiGo,21,January,Sat,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6164
912,IndiGo,21,January,Sat,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6164
913,IndiGo,21,January,Sat,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6164
914,IndiGo,21,January,Sat,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6374
915,IndiGo,21,January,Sat,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6374
916,IndiGo,21,January,Sat,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6374
917,IndiGo,21,January,Sat,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
918,Vistara,21,January,Sat,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,6375
919,Air India,21,January,Sat,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
920,Vistara,21,January,Sat,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,6533
921,IndiGo,21,January,Sat,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,6705
922,Vistara,21,January,Sat,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7278
923,SpiceJet,21,January,Sat,New Delhi,Mumbai,06,30,12,30,06,,1 stop via Jodhpur,8051
924,IndiGo,22,January,Sun,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,4419
925,Akasa Air,22,January,Sun,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
926,IndiGo,22,January,Sun,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
927,IndiGo,22,January,Sun,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
928,IndiGo,22,January,Sun,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
929,IndiGo,22,January,Sun,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
930,IndiGo,22,January,Sun,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
931,IndiGo,22,January,Sun,New Delhi,Mumbai,09,40,16,10,06,30,1 stop via Ahmedabad,5913
932,Go First,22,January,Sun,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
933,Go First,22,January,Sun,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
934,SpiceJet,22,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
935,Go First,22,January,Sun,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
936,Go First,22,January,Sun,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
937,SpiceJet,22,January,Sun,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,5952
938,SpiceJet,22,January,Sun,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
939,Go First,22,January,Sun,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
940,Go First,22,January,Sun,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
941,Go First,22,January,Sun,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
942,IndiGo,22,January,Sun,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,5954
943,Air India,22,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
944,Vistara,22,January,Sun,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
945,Air India,22,January,Sun,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
946,Vistara,22,January,Sun,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,5955
947,Air India,22,January,Sun,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
948,Vistara,22,January,Sun,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
949,Air India,22,January,Sun,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
950,Air India,22,January,Sun,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
951,Air India,22,January,Sun,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
952,Air India,22,January,Sun,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
953,Air India,22,January,Sun,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
954,Go First,22,January,Sun,New Delhi,Mumbai,10,40,16,40,06,,1 stop via Patna,6007
955,IndiGo,22,January,Sun,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,6164
956,IndiGo,22,January,Sun,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6164
957,IndiGo,22,January,Sun,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6164
958,IndiGo,22,January,Sun,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6164
959,Vistara,22,January,Sun,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,6218
960,Vistara,22,January,Sun,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,6218
961,IndiGo,22,January,Sun,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6374
962,IndiGo,22,January,Sun,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6374
963,IndiGo,22,January,Sun,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
964,Vistara,22,January,Sun,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,6375
965,Air India,22,January,Sun,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,6480
966,Air India,22,January,Sun,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
967,Air India,22,January,Sun,New Delhi,Mumbai,07,05,16,25,09,20,1 stop via Lucknow,6554
968,IndiGo,22,January,Sun,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6584
969,IndiGo,22,January,Sun,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,6757
970,Vistara,22,January,Sun,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,6795
971,Vistara,22,January,Sun,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,6795
972,Vistara,22,January,Sun,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,6795
973,Vistara,22,January,Sun,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,6795
974,Vistara,22,January,Sun,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,6795
975,IndiGo,22,January,Sun,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6899
976,Go First,22,January,Sun,New Delhi,Mumbai,17,30,21,25,03,55,1 stop via Ahmedabad,7095
977,SpiceJet,22,January,Sun,New Delhi,Mumbai,08,20,12,30,04,10,1 stop via Udaipur,7425
978,Vistara,22,January,Sun,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7635
979,IndiGo,22,January,Sun,New Delhi,Mumbai,18,40,23,35,04,55,1 stop via Ahmedabad,7933
980,Vistara,22,January,Sun,New Delhi,Mumbai,21,40,23,40,02,,Non stop,10155
981,IndiGo,23,January,Mon,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,4293
982,Akasa Air,23,January,Mon,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
983,IndiGo,23,January,Mon,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
984,IndiGo,23,January,Mon,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
985,IndiGo,23,January,Mon,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
986,IndiGo,23,January,Mon,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
987,IndiGo,23,January,Mon,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
988,IndiGo,23,January,Mon,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
989,SpiceJet,23,January,Mon,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
990,SpiceJet,23,January,Mon,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,5950
991,SpiceJet,23,January,Mon,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
992,Go First,23,January,Mon,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
993,Go First,23,January,Mon,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
994,Go First,23,January,Mon,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
995,Go First,23,January,Mon,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
996,Go First,23,January,Mon,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
997,Go First,23,January,Mon,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
998,Go First,23,January,Mon,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
999,IndiGo,23,January,Mon,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,5954
1000,IndiGo,23,January,Mon,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,5954
1001,Air India,23,January,Mon,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1002,Air India,23,January,Mon,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1003,Air India,23,January,Mon,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1004,Air India,23,January,Mon,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
1005,Vistara,23,January,Mon,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
1006,Vistara,23,January,Mon,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
1007,Air India,23,January,Mon,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1008,Vistara,23,January,Mon,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1009,Vistara,23,January,Mon,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
1010,Vistara,23,January,Mon,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
1011,Vistara,23,January,Mon,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
1012,Air India,23,January,Mon,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1013,Vistara,23,January,Mon,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,5955
1014,Vistara,23,January,Mon,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
1015,Air India,23,January,Mon,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
1016,Vistara,23,January,Mon,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,5955
1017,Air India,23,January,Mon,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
1018,Vistara,23,January,Mon,New Delhi,Mumbai,21,40,23,40,02,,Non stop,5955
1019,Air India,23,January,Mon,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
1020,Go First,23,January,Mon,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6007
1021,IndiGo,23,January,Mon,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,6164
1022,IndiGo,23,January,Mon,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6164
1023,IndiGo,23,January,Mon,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6164
1024,IndiGo,23,January,Mon,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6164
1025,Go First,23,January,Mon,New Delhi,Mumbai,17,30,21,25,03,55,1 stop via Ahmedabad,6196
1026,IndiGo,23,January,Mon,New Delhi,Mumbai,09,40,18,40,09,,1 stop via Ahmedabad,6368
1027,IndiGo,23,January,Mon,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6374
1028,IndiGo,23,January,Mon,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6374
1029,IndiGo,23,January,Mon,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6374
1030,IndiGo,23,January,Mon,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6374
1031,IndiGo,23,January,Mon,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
1032,Vistara,23,January,Mon,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,6375
1033,Vistara,23,January,Mon,New Delhi,Mumbai,08,50,11,10,02,20,Non stop,6375
1034,Vistara,23,January,Mon,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,6375
1035,IndiGo,23,January,Mon,New Delhi,Mumbai,05,10,14,15,09,05,1 stop via Jaipur,6442
1036,IndiGo,23,January,Mon,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,6474
1037,Air India,23,January,Mon,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,6480
1038,Air India,23,January,Mon,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
1039,Vistara,23,January,Mon,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,6795
